                 arc1rad_deriv          vert_deriv          rad_deriv2         vert_deriv2
             12.7531                   1         4.94102e-05         4.02811e-10         -8.1515e-06
             12.7926                   1         4.90899e-05         3.96251e-10        -8.07259e-06
             12.8136                   1         4.89205e-05          3.9284e-10        -8.03094e-06
             12.8531                   1          4.8605e-05         3.86595e-10        -7.95354e-06
             12.9046                   1         4.81978e-05         3.78404e-10        -7.85402e-06
             12.9441                   1         4.78892e-05         3.72399e-10        -7.77888e-06
             12.9651                   1          4.7726e-05         3.69355e-10        -7.73922e-06
             13.0046                   1         4.74219e-05         3.63532e-10         -7.6655e-06
             13.0561                   1         4.70295e-05         3.56086e-10        -7.57071e-06
             13.0956                   1          4.6732e-05         3.50304e-10        -7.49912e-06
             13.1167                   1         4.65746e-05         3.47476e-10        -7.46133e-06
             13.1561                   1         4.62814e-05         3.41997e-10        -7.39107e-06
             13.2077                   1          4.5903e-05         3.35093e-10        -7.30072e-06
             13.2471                   1         4.56161e-05         3.29859e-10        -7.23248e-06
             13.2682                   1         4.54643e-05         3.27103e-10        -7.19646e-06
             13.3077                   1         4.51815e-05         3.22111e-10        -7.12947e-06
             13.3592                   1         4.48165e-05         3.15606e-10        -7.04332e-06
             13.3987                   1         4.45397e-05          3.1071e-10        -6.97823e-06
             13.4197                   1         4.43932e-05         3.08064e-10        -6.94387e-06
             13.4592                   1         4.41203e-05         3.03523e-10        -6.87997e-06
             13.5107                   1          4.3768e-05         2.97488e-10        -6.79777e-06
             13.5502                   1         4.35009e-05         2.93025e-10        -6.73567e-06
             13.5712                   1         4.33595e-05         2.90799e-10        -6.70287e-06
             13.6107                   1         4.30961e-05         2.86184e-10        -6.64189e-06
             13.6622                   1         4.27559e-05           2.807e-10        -6.56343e-06
             13.7017                   1          4.2498e-05         2.76402e-10        -6.50413e-06
             13.7227                   1         4.23615e-05          2.7416e-10        -6.47282e-06
             13.7622                   1         4.21071e-05         2.70055e-10        -6.41459e-06
             13.8137                   1         4.17786e-05         2.64819e-10        -6.33965e-06
             13.8532                   1         4.15294e-05         2.60912e-10        -6.28301e-06
             13.8742                   1         4.13975e-05         2.58796e-10         -6.2531e-06
             13.9137                   1         4.11517e-05         2.55062e-10        -6.19747e-06
             13.9652                   1         4.08343e-05         2.50188e-10        -6.12587e-06
             14.0047                   1         4.05935e-05         2.46448e-10        -6.07174e-06
             14.0258                   1         4.04661e-05         2.44598e-10        -6.04315e-06
             14.0652                   1         4.02285e-05         2.40945e-10        -5.98997e-06
             14.1168                   1         3.99217e-05         2.36374e-10        -5.92152e-06
             14.1562                   1          3.9689e-05         2.32927e-10        -5.86977e-06
             14.1773                   1         3.95658e-05         2.31216e-10        -5.84244e-06
             14.2168                   1         3.93361e-05         2.27692e-10        -5.79161e-06
             14.2683                   1         3.90395e-05         2.23472e-10        -5.72616e-06
             14.3078                   1         3.88144e-05         2.20299e-10        -5.67664e-06
             14.3288                   1         3.86952e-05         2.18541e-10        -5.65046e-06
             14.3683                   1         3.84731e-05         2.15451e-10        -5.60174e-06
             14.4198                   1         3.81861e-05         1.14973e-10         5.59283e-07
             14.4593                   1         3.79684e-05         9.49535e-11         1.65409e-06
             14.4803                   1         3.78531e-05         8.39324e-11         2.25324e-06
             14.5198                   1         3.76382e-05         6.25505e-10        -3.21169e-05
             14.5713                   1         3.73605e-05         7.22357e-10        -3.82025e-05
             14.6108                   1         3.71498e-05         1.10815e-11         6.72183e-06
             14.6318                   1         3.70382e-05        -1.54374e-11         8.30483e-06
             14.6713                   1         3.68302e-05        -6.68838e-11         1.13727e-05
             14.7228                   1         3.65614e-05         1.89963e-10        -5.18911e-06
             14.7623                   1         3.63574e-05         1.87013e-10        -5.14607e-06
             14.7833                   1         3.62494e-05         1.84289e-10        -5.12337e-06
             14.8228                   1         3.60479e-05         1.84867e-10        -5.08096e-06
             14.8743                   1         3.57876e-05         1.81393e-10        -5.02499e-06
             14.9138                   1         3.55901e-05          1.8153e-10         -4.9817e-06
             14.9349                   1         3.54855e-05         1.69806e-10        -4.95864e-06
             14.9743                   1         3.52906e-05         1.45416e-10        -4.91536e-06
             15.0259                   1         4.37259e-05         4.78826e-08         -0.00303032
             15.0653                   1         4.38653e-05         7.46944e-09        -0.000469499
