           iteration                time              height            velocity    Entrained Volume
                 568                5.68            -1.75786           -0.687091             8.30562
                 569                5.69            -1.76473           -0.687725             8.31893
                 570                 5.7            -1.77161           -0.688363             8.33159
                 571                5.71            -1.77849           -0.689021             8.34489
                 572                5.72            -1.78538           -0.689692              8.3582
                 573                5.73            -1.79228           -0.690376             8.37151
                 574                5.74            -1.79918           -0.691073             8.38483
                 575                5.75            -1.80609           -0.691783             8.39815
                 576                5.76            -1.81301           -0.692506             8.41147
                 577                5.77            -1.81993           -0.693243             8.42481
                 578                5.78            -1.82687           -0.693992             8.43815
                 579                5.79            -1.83381           -0.694755             8.45149
                 580                 5.8            -1.84075           -0.695532             8.46485
                 581                5.81            -1.84771           -0.696322             8.47821
                 582                5.82            -1.85467           -0.697127             8.49157
                 583                5.83            -1.86164           -0.697945             8.50495
                 584                5.84            -1.86862           -0.698777             8.51833
                 585                5.85            -1.87561           -0.699624             8.53172
                 586                5.86            -1.88261           -0.700485             8.54511
                 587                5.87            -1.88961            -0.70136             8.55852
                 588                5.88            -1.89663           -0.702251             8.57193
                 589                5.89            -1.90365           -0.703156             8.58535
                 590                 5.9            -1.91068           -0.704075             8.59878
                 591                5.91            -1.91772            -0.70501             8.61221
                 592                5.92            -1.92477           -0.705961             8.62566
                 593                5.93            -1.93183           -0.706926             8.63912
                 594                5.94             -1.9389           -0.707907             8.65258
                 595                5.95            -1.94598           -0.705103             8.66605
                 596                5.96            -1.95303           -0.706112             8.67931
                 597                5.97            -1.96009           -0.707136             8.69257
                 598                5.98            -1.96716           -0.708175             8.70584
                 599                5.99            -1.97424            -0.70923             8.71913
                 600                   6            -1.98134           -0.710301             8.73243
                 601                6.01            -1.98844           -0.711387             8.74574
                 602                6.02            -1.99555            -0.71249             8.75906
                 603                6.03            -2.00268           -0.713609             8.77239
                 604                6.04            -2.00981           -0.714744             8.78574
                 605                6.05            -2.01696           -0.715896              8.7991
                 606                6.06            -2.02412           -0.717065             8.81247
                 607                6.07            -2.03129           -0.718251             8.82585
                 608                6.08            -2.03847           -0.719454             8.83925
                 609                6.09            -2.04567           -0.720675             8.85266
                 610                 6.1            -2.05288           -0.721913             8.86609
                 611                6.11            -2.06009           -0.723169             8.87952
                 612                6.12            -2.06733           -0.724443             8.89298
                 613                6.13            -2.07457           -0.725735             8.90644
                 614                6.14            -2.08183           -0.727046             8.91993
                 615                6.15             -2.0891           -0.728375             8.93342
                 616                6.16            -2.09638           -0.729723             8.94693
                 617                6.17            -2.10368           -0.731091             8.96046
                 618                6.18            -2.11099           -0.732477               8.974
                 619                6.19            -2.11832           -0.733883             8.98756
                 620                 6.2            -2.12565           -0.735309             9.00113
                 621                6.21            -2.13301           -0.736755             9.01472
                 622                6.22            -2.14037           -0.738221             9.02833
                 623                6.23            -2.14776           -0.739707             9.04195
                 624                6.24            -2.15515           -0.741214             9.05559
                 625                6.25            -2.16257           -0.742742             9.06925
                 626                6.26            -2.16999           -0.744292             9.08293
                 627                6.27            -2.17744           -0.745862             9.09662
                 628                6.28            -2.18489           -0.747455             9.11033
                 629                6.29            -2.19237           -0.745808             9.12406
                 630                 6.3            -2.19983           -0.747436             9.13763
                 631                6.31             -2.2073           -0.749086             9.15122
                 632                6.32            -2.21479           -0.750758             9.16483
                 633                6.33             -2.2223           -0.752452             9.17846
                 634                6.34            -2.22982            -0.75417             9.19211
                 635                6.35            -2.23737            -0.75591             9.20579
                 636                6.36            -2.24493           -0.757673             9.21948
                 637                6.37             -2.2525           -0.759461              9.2332
                 638                6.38             -2.2601           -0.761272             9.24693
                 639                6.39            -2.26771           -0.763107             9.26069
                 640                 6.4            -2.27534           -0.764967             9.27448
                 641                6.41            -2.28299           -0.766851             9.28828
                 642                6.42            -2.29066           -0.768761             9.30211
                 643                6.43            -2.29835           -0.770697             9.31596
                 644                6.44            -2.30605           -0.772658             9.32983
                 645                6.45            -2.31378           -0.774646             9.34373
                 646                6.46            -2.32153           -0.772553             9.35765
                 647                6.47            -2.32925           -0.774581             9.37139
                 648                6.48              -2.337           -0.776634             9.38515
                 649                6.49            -2.34476           -0.778715             9.39894
                 650                 6.5            -2.35255           -0.780823             9.41276
                 651                6.51            -2.36036           -0.782958              9.4266
                 652                6.52            -2.36819           -0.785122             9.44047
                 653                6.53            -2.37604           -0.787314             9.45437
                 654                6.54            -2.38391           -0.789534              9.4683
                 655                6.55            -2.39181           -0.791784             9.48225
                 656                6.56            -2.39973           -0.794064             9.49624
                 657                6.57            -2.40767           -0.796374             9.51025
                 658                6.58            -2.41563           -0.798714             9.52429
                 659                6.59            -2.42362           -0.801085             9.53836
                 660                 6.6            -2.43163           -0.803487             9.55246
                 661                6.61            -2.43966           -0.805922             9.56659
                 662                6.62            -2.44772           -0.808389             9.58075
                 663                6.63            -2.45581           -0.810888             9.59495
                 664                6.64            -2.46392           -0.813421             9.60917
                 665                6.65            -2.47205           -0.815988             9.62342
                 666                6.66            -2.48021           -0.818589             9.63771
                 667                6.67             -2.4884           -0.821225             9.65203
                 668                6.68            -2.49661           -0.823896             9.66639
                 669                6.69            -2.50485           -0.826603             9.68077
                 670                 6.7            -2.51311           -0.829346              9.6952
                 671                6.71            -2.52141           -0.832127             9.70965
                 672                6.72            -2.52973           -0.834945             9.72414
                 673                6.73            -2.53808           -0.837801             9.73867
                 674                6.74            -2.54646           -0.840696             9.75323
                 675                6.75            -2.55486            -0.84363             9.76783
                 676                6.76             -2.5633           -0.846605             9.78246
                 677                6.77            -2.57176           -0.838276             9.79713
                 678                6.78            -2.58015           -0.841275             9.81134
                 679                6.79            -2.58856           -0.844313             9.82558
                 680                 6.8              -2.597           -0.847391             9.83986
                 681                6.81            -2.60548            -0.85051             9.85419
                 682                6.82            -2.61398            -0.85367             9.86855
                 683                6.83            -2.62252           -0.856872             9.88296
                 684                6.84            -2.63109           -0.860117             9.89742
                 685                6.85            -2.63969           -0.863405             9.91191
                 686                6.86            -2.64832           -0.866738             9.92645
                 687                6.87            -2.65699           -0.870115             9.94103
                 688                6.88            -2.66569           -0.873538             9.95566
                 689                6.89            -2.67443           -0.877008             9.97034
                 690                 6.9             -2.6832           -0.880525             9.98506
                 691                6.91              -2.692            -0.88409             9.99982
                 692                6.92            -2.70084           -0.887704             10.0146
                 693                6.93            -2.70972           -0.891367             10.0295
                 694                6.94            -2.71863           -0.895081             10.0444
                 695                6.95            -2.72758           -0.898812             10.0594
                 696                6.96            -2.73657            -0.90263             10.0744
                 697                6.97             -2.7456           -0.906502             10.0894
                 698                6.98            -2.75466           -0.910427             10.1045
                 699                6.99            -2.76377           -0.914408             10.1197
                 700                   7            -2.77291           -0.918446             10.1349
                 701                7.01             -2.7821            -0.92254             10.1502
                 702                7.02            -2.79132           -0.926693             10.1655
                 703                7.03            -2.80059           -0.930906             10.1808
                 704                7.04             -2.8099           -0.935179             10.1963
                 705                7.05            -2.81925           -0.939513             10.2117
                 706                7.06            -2.82865            -0.94391             10.2273
                 707                7.07            -2.83808           -0.948372             10.2429
                 708                7.08            -2.84757           -0.952898             10.2585
                 709                7.09             -2.8571           -0.957491             10.2742
                 710                 7.1            -2.86667           -0.962151               10.29
                 711                7.11            -2.87629           -0.966881             10.3058
                 712                7.12            -2.88596           -0.959135             10.3217
                 713                7.13            -2.89555           -0.963947             10.3371
                 714                7.14            -2.90519           -0.968828             10.3525
                 715                7.15            -2.91488           -0.973781             10.3681
                 716                7.16            -2.92462           -0.978807             10.3836
                 717                7.17            -2.93441           -0.983906             10.3993
                 718                7.18            -2.94425           -0.989082              10.415
                 719                7.19            -2.95414           -0.994335             10.4308
                 720                 7.2            -2.96408           -0.999667             10.4467
                 721                7.21            -2.97408            -1.00508             10.4626
                 722                7.22            -2.98413            -1.01058             10.4786
                 723                7.23            -2.99423            -1.01615             10.4947
                 724                7.24             -3.0044            -1.02182             10.5108
                 725                7.25            -3.01461            -1.02757             10.5271
                 726                7.26            -3.02489            -1.03341             10.5434
                 727                7.27            -3.03522            -1.03935             10.5597
                 728                7.28            -3.04562            -1.04537             10.5762
                 729                7.29            -3.05607            -1.05149             10.5927
                 730                 7.3            -3.06659            -1.05771             10.6093
                 731                7.31            -3.07716            -1.06403              10.626
                 732                7.32             -3.0878            -1.07045             10.6428
                 733                7.33            -3.09851            -1.07697             10.6597
                 734                7.34            -3.10928             -1.0836             10.6766
                 735                7.35            -3.12011            -1.09034             10.6936
                 736                7.36            -3.13102            -1.08662             10.7107
                 737                7.37            -3.14188            -1.09349             10.7275
                 738                7.38            -3.15282            -1.10047             10.7444
                 739                7.39            -3.16382            -1.10757             10.7614
                 740                 7.4             -3.1749            -1.11478             10.7785
                 741                7.41            -3.18605            -1.12211             10.7956
                 742                7.42            -3.19727            -1.12957             10.8129
                 743                7.43            -3.20856            -1.13715             10.8303
                 744                7.44            -3.21993            -1.14487             10.8477
                 745                7.45            -3.23138            -1.15271             10.8653
                 746                7.46            -3.24291            -1.16069             10.8829
                 747                7.47            -3.25452            -1.16881             10.9007
                 748                7.48            -3.26621            -1.16418             10.9185
                 749                7.49            -3.27785            -1.17245             10.9361
                 750                 7.5            -3.28957            -1.18086             10.9537
                 751                7.51            -3.30138            -1.18942             10.9714
                 752                7.52            -3.31327            -1.19814             10.9893
                 753                7.53            -3.32526              -1.207             11.0072
                 754                7.54            -3.33733            -1.21603             11.0253
                 755                7.55            -3.34949            -1.22522             11.0435
                 756                7.56            -3.36174            -1.23458             11.0618
                 757                7.57            -3.37408            -1.24411             11.0802
                 758                7.58            -3.38653            -1.25382             11.0987
                 759                7.59            -3.39906            -1.26371             11.1174
                 760                 7.6             -3.4117            -1.27378             11.1361
                 761                7.61            -3.42444            -1.28405              11.155
                 762                7.62            -3.43728            -1.29451             11.1741
                 763                7.63            -3.45022            -1.30517             11.1932
                 764                7.64            -3.46328            -1.31604             11.2125
                 765                7.65            -3.47644            -1.32712             11.2319
                 766                7.66            -3.48971            -1.33842             11.2515
                 767                7.67            -3.50309            -1.34994             11.2711
                 768                7.68            -3.51659             -1.3617              11.291
                 769                7.69            -3.53021            -1.33756             11.3109
                 770                 7.7            -3.54358            -1.34922               11.33
                 771                7.71            -3.55708            -1.36112             11.3492
                 772                7.72            -3.57069            -1.37325             11.3686
                 773                7.73            -3.58442            -1.38562             11.3881
                 774                7.74            -3.59828            -1.39824             11.4077
                 775                7.75            -3.61226            -1.41112             11.4275
                 776                7.76            -3.62637            -1.42427             11.4475
                 777                7.77            -3.64061            -1.43769             11.4676
                 778                7.78            -3.65499            -1.45138             11.4879
                 779                7.79             -3.6695            -1.46537             11.5083
                 780                 7.8            -3.68416            -1.47966              11.529
                 781                7.81            -3.69895            -1.49413             11.5448
                 782                7.82            -3.71389            -1.50904             11.5657
                 783                7.83            -3.72898            -1.52427             11.5868
                 784                7.84            -3.74423            -1.53984             11.6081
                 785                7.85            -3.75963            -1.55576             11.6295
                 786                7.86            -3.77518            -1.57204             11.6511
                 787                7.87             -3.7909            -1.58869             11.6729
                 788                7.88            -3.80679            -1.60572             11.6949
                 789                7.89            -3.82285            -1.62315             11.7171
                 790                 7.9            -3.83908            -1.64098             11.7395
                 791                7.91            -3.85549            -1.65924              11.762
                 792                7.92            -3.87208            -1.67793             11.7848
                 793                7.93            -3.88886            -1.66831             11.8078
                 794                7.94            -3.90554            -1.68754             11.8301
                 795                7.95            -3.92242            -1.70724             11.8525
                 796                7.96            -3.93949            -1.72742             11.8752
                 797                7.97            -3.95677             -1.7481             11.8982
                 798                7.98            -3.97425            -1.76931             11.9213
                 799                7.99            -3.99194            -1.79105             11.9447
                 800                   8            -4.00985            -1.81335             11.9683
                 801                8.01            -4.02798            -1.83624             11.9922
                 802                8.02            -4.04635            -1.85972             12.0163
                 803                8.03            -4.06494            -1.88383             12.0407
                 804                8.04            -4.08378            -1.90858             12.0653
                 805                8.05            -4.10287            -1.93402             12.0902
                 806                8.06            -4.12221            -1.96015             12.1153
                 807                8.07            -4.14181            -1.98701             12.1408
                 808                8.08            -4.16168            -1.98466             12.1665
                 809                8.09            -4.18153            -2.01235             12.1917
                 810                 8.1            -4.20165            -2.04082             12.2173
                 811                8.11            -4.22206            -2.07011             12.2431
                 812                8.12            -4.24276            -2.10026             12.2693
                 813                8.13            -4.26376            -2.13129             12.2957
                 814                8.14            -4.28507            -2.16326             12.3225
                 815                8.15            -4.30671            -2.19619             12.3496
                 816                8.16            -4.32867            -2.19125              12.377
                 817                8.17            -4.35058            -2.22514             12.4039
                 818                8.18            -4.37283            -2.26008             12.4311
                 819                8.19            -4.39543            -2.29612             12.4587
                 820                 8.2            -4.41839             -2.3333             12.4866
                 821                8.21            -4.44173            -2.37168             12.5149
                 822                8.22            -4.46544            -2.41131             12.5436
                 823                8.23            -4.48956            -2.45225             12.5726
                 824                8.24            -4.51408            -2.49457             12.6021
                 825                8.25            -4.53903            -2.53833             12.6319
                 826                8.26            -4.56441             -2.5836             12.6622
                 827                8.27            -4.59024            -2.63047             12.6929
                 828                8.28            -4.61655            -2.55473              12.724
                 829                8.29             -4.6421            -2.60022             12.7533
                 830                 8.3             -4.6681            -2.64728              12.783
                 831                8.31            -4.69457            -2.69597             12.8131
                 832                8.32            -4.72153            -2.74638             12.8437
                 833                8.33              -4.749            -2.79861             12.8747
                 834                8.34            -4.77698            -2.85275             12.9062
                 835                8.35            -4.80551            -2.90889             12.9382
                 836                8.36             -4.8346            -2.96678             12.9707
                 837                8.37            -4.86427            -3.02725             13.0037
                 838                8.38            -4.89454            -3.09007             13.0372
                 839                8.39            -4.92544            -3.15538             13.0713
                 840                 8.4            -4.95699            -3.22331             13.1059
                 841                8.41            -4.98923            -3.29402             13.1411
                 842                8.42            -5.02217            -3.31636             13.1769
                 843                8.43            -5.05533            -3.39235             13.2119
                 844                8.44            -5.08925            -3.47165             13.2475
                 845                8.45            -5.12397            -3.55445             13.2837
                 846                8.46            -5.15951            -3.64099             13.3207
                 847                8.47            -5.19592            -3.73152             13.3583
                 848                8.48            -5.23324            -3.82628             13.3967
                 849                8.49             -5.2715            -3.92559             13.4358
                 850                 8.5            -5.31076            -4.02974             13.4757
                 851                8.51            -5.35106            -4.13909             13.5164
                 852                8.52            -5.39245            -4.16458              13.558
                 853                8.53            -5.43409            -4.28097             13.5989
                 854                8.54             -5.4769            -4.40342             13.6407
                 855                8.55            -5.52094            -4.53241             13.6834
                 856                8.56            -5.56626             -4.5424              13.727
                 857                8.57            -5.61168            -4.67852             13.7697
                 858                8.58            -5.65847            -4.82219             13.8134
                 859                8.59            -5.70669            -4.97402             13.8581
                 860                 8.6            -5.75643            -5.13469             13.9039
                 861                8.61            -5.80778            -5.30495             13.9508
                 862                8.62            -5.86083            -5.48564             13.9989
                 863                8.63            -5.91568            -5.21592             14.0482
                 864                8.64            -5.96784            -5.38473             14.0931
                 865                8.65            -6.02169            -5.56332             14.1391
                 866                8.66            -6.07732             -5.7526             14.1862
                 867                8.67            -6.13485            -5.95254             14.2264
                 868                8.68            -6.19438            -6.16601             14.2757
                 869                8.69            -6.25604            -6.39329             14.3263
                 870                 8.7            -6.31997            -6.63567             14.3783
                 871                8.71            -6.38632            -6.88392             14.4318
                 872                8.72            -6.45516             -7.1712             14.4852
                 873                8.73            -6.52688             -7.4802             14.5402
                 874                8.74            -6.60168            -7.81344             14.5969
                 875                8.75            -6.67981             -8.1737             14.6556
                 876                8.76            -6.76155            -8.56418             14.7162
                 877                8.77            -6.84719            -8.74599             14.7789
                 878                8.78            -6.93465              -9.187             14.8408
                 879                8.79            -7.02652            -9.28866              14.905
                 880                 8.8            -7.11941            -9.77333             14.9674
                 881                8.81            -7.21714            -10.3024             15.0322
                 882                8.82            -7.32017            -10.8826             15.0994
                 883                8.83            -7.42899            -10.0066             15.1693
                 884                8.84            -7.52906            -10.5097             15.2291
                 885                8.85            -7.63416            -11.0545             15.2909
                 886                8.86             -7.7447            -11.6457             15.3549
                 887                8.87            -7.86116            -12.2941             15.4211
                 888                8.88             -7.9841            -13.3851             15.4898
                 889                8.89            -8.11795            -14.2758             15.5606
                 890                 8.9            -8.26071            -15.2716             15.6344
                 891                8.91            -8.41342             -16.389             15.7115
                 892                8.92            -8.57731            -17.0913             15.7921
                 893                8.93            -8.74823            -17.4968             15.8714
                 894                8.94            -8.92319            -18.8751             15.9473
                 895                8.95            -9.11195            -20.4283             16.0264
                 896                8.96            -9.31623             -18.022             16.1087
                 897                8.97            -9.49645            -19.2498             16.1723
                 898                8.98            -9.68895            -20.5884             16.2227
                 899                8.99            -9.89483             -23.651             16.2881
                 900                   9            -10.1313            -25.6885             16.3552
                 901                9.01            -10.3882            -27.9971             16.4222
                 902                9.02            -10.6682            -29.5784             16.4877
# Sphere and interface collide
