           iteration                time              height            velocity    Entrained Volume
                 568                5.68            -1.75786           -0.687091             8.19167
                 569                5.69            -1.76473           -0.687725             8.20484
                 570                 5.7            -1.77161           -0.688363               8.218
                 571                5.71            -1.77849           -0.689021             8.23118
                 572                5.72            -1.78538           -0.689692             8.24436
                 573                5.73            -1.79228           -0.690376             8.25754
                 574                5.74            -1.79918           -0.691073             8.27073
                 575                5.75            -1.80609           -0.691783             8.28393
                 576                5.76            -1.81301           -0.692506             8.29713
                 577                5.77            -1.81993           -0.693243             8.31034
                 578                5.78            -1.82687           -0.693992             8.32355
                 579                5.79            -1.83381           -0.694755             8.33677
                 580                 5.8            -1.84075           -0.695532                8.35
                 581                5.81            -1.84771           -0.696322             8.36323
                 582                5.82            -1.85467           -0.697127             8.37648
                 583                5.83            -1.86164           -0.697945             8.38972
                 584                5.84            -1.86862           -0.698777             8.40298
                 585                5.85            -1.87561           -0.699624             8.41624
                 586                5.86            -1.88261           -0.700485             8.42951
                 587                5.87            -1.88961            -0.70136             8.44279
                 588                5.88            -1.89663           -0.702251             8.45608
                 589                5.89            -1.90365           -0.703156             8.46937
                 590                 5.9            -1.91068           -0.704075             8.48267
                 591                5.91            -1.91772            -0.70501             8.49598
                 592                5.92            -1.92477           -0.705961              8.5093
                 593                5.93            -1.93183           -0.706926             8.52263
                 594                5.94             -1.9389           -0.707907             8.53597
                 595                5.95            -1.94598           -0.705103             8.54932
                 596                5.96            -1.95303           -0.706112             8.56245
                 597                5.97            -1.96009           -0.707136             8.57559
                 598                5.98            -1.96716           -0.708175             8.58874
                 599                5.99            -1.97424            -0.70923              8.6019
                 600                   6            -1.98134           -0.710301             8.61508
                 601                6.01            -1.98844           -0.711387             8.62826
                 602                6.02            -1.99555            -0.71249             8.64146
                 603                6.03            -2.00268           -0.713609             8.65467
                 604                6.04            -2.00981           -0.714744              8.6679
                 605                6.05            -2.01696           -0.715896             8.68113
                 606                6.06            -2.02412           -0.717065             8.69438
                 607                6.07            -2.03129           -0.718251             8.70764
                 608                6.08            -2.03847           -0.719454             8.72091
                 609                6.09            -2.04567           -0.720675              8.7342
                 610                 6.1            -2.05288           -0.721913              8.7475
                 611                6.11            -2.06009           -0.723169             8.76082
                 612                6.12            -2.06733           -0.724443             8.77415
                 613                6.13            -2.07457           -0.725735             8.78749
                 614                6.14            -2.08183           -0.727046             8.80085
                 615                6.15             -2.0891           -0.728375             8.81422
                 616                6.16            -2.09638           -0.729723             8.82761
                 617                6.17            -2.10368           -0.731091             8.84101
                 618                6.18            -2.11099           -0.732477             8.85443
                 619                6.19            -2.11832           -0.733883             8.86786
                 620                 6.2            -2.12565           -0.735309             8.88131
                 621                6.21            -2.13301           -0.736755             8.89477
                 622                6.22            -2.14037           -0.738221             8.90825
                 623                6.23            -2.14776           -0.739707             8.92175
                 624                6.24            -2.15515           -0.741214             8.93527
                 625                6.25            -2.16257           -0.742742              8.9488
                 626                6.26            -2.16999           -0.744292             8.96235
                 627                6.27            -2.17744           -0.745862             8.97591
                 628                6.28            -2.18489           -0.747455              8.9895
                 629                6.29            -2.19237           -0.745808              9.0031
                 630                 6.3            -2.19983           -0.747436             9.01655
                 631                6.31             -2.2073           -0.749086             9.03002
                 632                6.32            -2.21479           -0.750758              9.0435
                 633                6.33             -2.2223           -0.752452             9.05701
                 634                6.34            -2.22982            -0.75417             9.07054
                 635                6.35            -2.23737            -0.75591             9.08408
                 636                6.36            -2.24493           -0.757673             9.09765
                 637                6.37             -2.2525           -0.759461             9.11124
                 638                6.38             -2.2601           -0.761272             9.12485
                 639                6.39            -2.26771           -0.763107             9.13849
                 640                 6.4            -2.27534           -0.764967             9.15214
                 641                6.41            -2.28299           -0.766851             9.16582
                 642                6.42            -2.29066           -0.768761             9.17952
                 643                6.43            -2.29835           -0.770697             9.19325
                 644                6.44            -2.30605           -0.772658             9.20699
                 645                6.45            -2.31378           -0.774646             9.22076
                 646                6.46            -2.32153           -0.772553             9.23456
                 647                6.47            -2.32925           -0.774581             9.24817
                 648                6.48              -2.337           -0.776634             9.26181
                 649                6.49            -2.34476           -0.778715             9.27548
                 650                 6.5            -2.35255           -0.780823             9.28917
                 651                6.51            -2.36036           -0.782958             9.30289
                 652                6.52            -2.36819           -0.785122             9.31663
                 653                6.53            -2.37604           -0.787314              9.3304
                 654                6.54            -2.38391           -0.789534              9.3442
                 655                6.55            -2.39181           -0.791784             9.35803
                 656                6.56            -2.39973           -0.794064             9.37189
                 657                6.57            -2.40767           -0.796374             9.38577
                 658                6.58            -2.41563           -0.798714             9.39968
                 659                6.59            -2.42362           -0.801085             9.41363
                 660                 6.6            -2.43163           -0.803487              9.4276
                 661                6.61            -2.43966           -0.805922              9.4416
                 662                6.62            -2.44772           -0.808389             9.45563
                 663                6.63            -2.45581           -0.810888              9.4697
                 664                6.64            -2.46392           -0.813421             9.48379
                 665                6.65            -2.47205           -0.815988             9.49792
                 666                6.66            -2.48021           -0.818589             9.51208
                 667                6.67             -2.4884           -0.821225             9.52627
                 668                6.68            -2.49661           -0.823896             9.54049
                 669                6.69            -2.50485           -0.826603             9.55475
                 670                 6.7            -2.51311           -0.829346             9.56904
                 671                6.71            -2.52141           -0.832127             9.58336
                 672                6.72            -2.52973           -0.834945             9.59772
                 673                6.73            -2.53808           -0.837801             9.61211
                 674                6.74            -2.54646           -0.840696             9.62654
                 675                6.75            -2.55486            -0.84363             9.64101
                 676                6.76             -2.5633           -0.846605             9.65551
                 677                6.77            -2.57176           -0.838276             9.67005
                 678                6.78            -2.58015           -0.841275             9.68412
                 679                6.79            -2.58856           -0.844313             9.69824
                 680                 6.8              -2.597           -0.847391             9.71239
                 681                6.81            -2.60548            -0.85051             9.72658
                 682                6.82            -2.61398            -0.85367             9.74082
                 683                6.83            -2.62252           -0.856872              9.7551
                 684                6.84            -2.63109           -0.860117             9.76942
                 685                6.85            -2.63969           -0.863405             9.78379
                 686                6.86            -2.64832           -0.866738             9.79819
                 687                6.87            -2.65699           -0.870115             9.81265
                 688                6.88            -2.66569           -0.873538             9.82714
                 689                6.89            -2.67443           -0.877008             9.84168
                 690                 6.9             -2.6832           -0.880525             9.85627
                 691                6.91              -2.692            -0.88409              9.8709
                 692                6.92            -2.70084           -0.887704             9.88558
                 693                6.93            -2.70972           -0.891367             9.90031
                 694                6.94            -2.71863           -0.895081             9.91508
                 695                6.95            -2.72758           -0.898812              9.9299
                 696                6.96            -2.73657            -0.90263             9.94477
                 697                6.97             -2.7456           -0.906502             9.95969
                 698                6.98            -2.75466           -0.910427             9.97466
                 699                6.99            -2.76377           -0.914408             9.98968
                 700                   7            -2.77291           -0.918446             10.0047
                 701                7.01             -2.7821            -0.92254             10.0199
                 702                7.02            -2.79132           -0.926693              10.035
                 703                7.03            -2.80059           -0.930906             10.0503
                 704                7.04             -2.8099           -0.935179             10.0656
                 705                7.05            -2.81925           -0.939513             10.0809
                 706                7.06            -2.82865            -0.94391             10.0963
                 707                7.07            -2.83808           -0.948372             10.1117
                 708                7.08            -2.84757           -0.952898             10.1272
                 709                7.09             -2.8571           -0.957491             10.1428
                 710                 7.1            -2.86667           -0.962151             10.1584
                 711                7.11            -2.87629           -0.966881             10.1741
                 712                7.12            -2.88596           -0.959135             10.1898
                 713                7.13            -2.89555           -0.963947             10.2051
                 714                7.14            -2.90519           -0.968828             10.2204
                 715                7.15            -2.91488           -0.973781             10.2358
                 716                7.16            -2.92462           -0.978807             10.2512
                 717                7.17            -2.93441           -0.983906             10.2668
                 718                7.18            -2.94425           -0.989082             10.2823
                 719                7.19            -2.95414           -0.994335              10.298
                 720                 7.2            -2.96408           -0.999667             10.3137
                 721                7.21            -2.97408            -1.00508             10.3295
                 722                7.22            -2.98413            -1.01058             10.3454
                 723                7.23            -2.99423            -1.01615             10.3613
                 724                7.24             -3.0044            -1.02182             10.3773
                 725                7.25            -3.01461            -1.02757             10.3934
                 726                7.26            -3.02489            -1.03341             10.4095
                 727                7.27            -3.03522            -1.03935             10.4258
                 728                7.28            -3.04562            -1.04537             10.4421
                 729                7.29            -3.05607            -1.05149             10.4585
                 730                 7.3            -3.06659            -1.05771             10.4749
                 731                7.31            -3.07716            -1.06403             10.4915
                 732                7.32             -3.0878            -1.07045             10.5081
                 733                7.33            -3.09851            -1.07697             10.5248
                 734                7.34            -3.10928             -1.0836             10.5416
                 735                7.35            -3.12011            -1.09034             10.5584
                 736                7.36            -3.13102            -1.08662             10.5754
                 737                7.37            -3.14188            -1.09349              10.592
                 738                7.38            -3.15282            -1.10047             10.6088
                 739                7.39            -3.16382            -1.10757             10.6256
                 740                 7.4             -3.1749            -1.11478             10.6425
                 741                7.41            -3.18605            -1.12211             10.6596
                 742                7.42            -3.19727            -1.12957             10.6767
                 743                7.43            -3.20856            -1.13715             10.6939
                 744                7.44            -3.21993            -1.14487             10.7112
                 745                7.45            -3.23138            -1.15271             10.7286
                 746                7.46            -3.24291            -1.16069             10.7461
                 747                7.47            -3.25452            -1.16881             10.7637
                 748                7.48            -3.26621            -1.16418             10.7814
                 749                7.49            -3.27785            -1.17245             10.7987
                 750                 7.5            -3.28957            -1.18086             10.8162
                 751                7.51            -3.30138            -1.18942             10.8338
                 752                7.52            -3.31327            -1.19814             10.8515
                 753                7.53            -3.32526              -1.207             10.8693
                 754                7.54            -3.33733            -1.21603             10.8872
                 755                7.55            -3.34949            -1.22522             10.9052
                 756                7.56            -3.36174            -1.23458             10.9233
                 757                7.57            -3.37408            -1.24411             10.9416
                 758                7.58            -3.38653            -1.25382             10.9599
                 759                7.59            -3.39906            -1.26371             10.9784
                 760                 7.6             -3.4117            -1.27378              10.997
                 761                7.61            -3.42444            -1.28405             11.0158
                 762                7.62            -3.43728            -1.29451             11.0346
                 763                7.63            -3.45022            -1.30517             11.0536
                 764                7.64            -3.46328            -1.31604             11.0727
                 765                7.65            -3.47644            -1.32712              11.092
                 766                7.66            -3.48971            -1.33842             11.1114
                 767                7.67            -3.50309            -1.34994             11.1309
                 768                7.68            -3.51659             -1.3617             11.1505
                 769                7.69            -3.53021            -1.33756             11.1703
                 770                 7.7            -3.54358            -1.34922             11.1798
                 771                7.71            -3.55708            -1.36112             11.1987
                 772                7.72            -3.57069            -1.37325             11.2178
                 773                7.73            -3.58442            -1.38562             11.2371
                 774                7.74            -3.59828            -1.39824             11.2565
                 775                7.75            -3.61226            -1.41112             11.2761
                 776                7.76            -3.62637            -1.42427             11.2958
                 777                7.77            -3.64061            -1.43769             11.3156
                 778                7.78            -3.65499            -1.45138             11.3357
                 779                7.79             -3.6695            -1.46537             11.3558
                 780                 7.8            -3.68416            -1.47966             11.3762
                 781                7.81            -3.69895            -1.49413             11.3967
                 782                7.82            -3.71389            -1.50904             11.4174
                 783                7.83            -3.72898            -1.52427             11.4382
                 784                7.84            -3.74423            -1.53984             11.4592
                 785                7.85            -3.75963            -1.55576             11.4805
                 786                7.86            -3.77518            -1.57204             11.5018
                 787                7.87             -3.7909            -1.58869             11.5234
                 788                7.88            -3.80679            -1.60572             11.5452
                 789                7.89            -3.82285            -1.62315             11.5671
                 790                 7.9            -3.83908            -1.64098             11.5892
                 791                7.91            -3.85549            -1.65924             11.6116
                 792                7.92            -3.87208            -1.67793             11.6341
                 793                7.93            -3.88886            -1.66831             11.6568
                 794                7.94            -3.90554            -1.68754             11.6789
                 795                7.95            -3.92242            -1.70724             11.7011
                 796                7.96            -3.93949            -1.72742             11.7235
                 797                7.97            -3.95677             -1.7481             11.7462
                 798                7.98            -3.97425            -1.76931             11.7691
                 799                7.99            -3.99194            -1.79105             11.7923
                 800                   8            -4.00985            -1.81335             11.8156
                 801                8.01            -4.02798            -1.83624             11.8392
                 802                8.02            -4.04635            -1.85972             11.8631
                 803                8.03            -4.06494            -1.88383             11.8872
                 804                8.04            -4.08378            -1.90858             11.9115
                 805                8.05            -4.10287            -1.93402             11.9361
                 806                8.06            -4.12221            -1.96015              11.961
                 807                8.07            -4.14181            -1.98701             11.9862
                 808                8.08            -4.16168            -1.98466             12.0116
                 809                8.09            -4.18153            -2.01235             12.0366
                 810                 8.1            -4.20165            -2.04082             12.0618
                 811                8.11            -4.22206            -2.07011             12.0874
                 812                8.12            -4.24276            -2.10026             12.1133
                 813                8.13            -4.26376            -2.13129             12.1394
                 814                8.14            -4.28507            -2.16326             12.1659
                 815                8.15            -4.30671            -2.19619             12.1927
                 816                8.16            -4.32867            -2.19125             12.2198
                 817                8.17            -4.35058            -2.22514             12.2464
                 818                8.18            -4.37283            -2.26008             12.2733
                 819                8.19            -4.39543            -2.29612             12.3005
                 820                 8.2            -4.41839             -2.3333             12.3282
                 821                8.21            -4.44173            -2.37168             12.3561
                 822                8.22            -4.46544            -2.41131             12.3845
                 823                8.23            -4.48956            -2.45225             12.4132
                 824                8.24            -4.51408            -2.49457             12.4423
                 825                8.25            -4.53903            -2.53833             12.4718
                 826                8.26            -4.56441             -2.5836             12.5017
                 827                8.27            -4.59024            -2.63047             12.5321
                 828                8.28            -4.61655            -2.55473             12.5628
                 829                8.29             -4.6421            -2.60022             12.5918
                 830                 8.3             -4.6681            -2.64728             12.6211
                 831                8.31            -4.69457            -2.69597             12.6509
                 832                8.32            -4.72153            -2.74638             12.6811
                 833                8.33              -4.749            -2.79861             12.7118
                 834                8.34            -4.77698            -2.85275             12.7429
                 835                8.35            -4.80551            -2.90889             12.7745
                 836                8.36             -4.8346            -2.96678             12.8066
                 837                8.37            -4.86427            -3.02725             12.8392
                 838                8.38            -4.89454            -3.09007             12.8724
                 839                8.39            -4.92544            -3.15538              12.906
                 840                 8.4            -4.95699            -3.22331             12.9402
                 841                8.41            -4.98923            -3.29402              12.975
                 842                8.42            -5.02217            -3.31636             13.0104
                 843                8.43            -5.05533            -3.39235              13.045
                 844                8.44            -5.08925            -3.47165             13.0801
                 845                8.45            -5.12397            -3.55445              13.116
                 846                8.46            -5.15951            -3.64099             13.1525
                 847                8.47            -5.19592            -3.73152             13.1896
                 848                8.48            -5.23324            -3.82628             13.2276
                 849                8.49             -5.2715            -3.92559             13.2662
                 850                 8.5            -5.31076            -4.02974             13.3057
                 851                8.51            -5.35106            -4.13909             13.3459
                 852                8.52            -5.39245            -4.16458              13.387
                 853                8.53            -5.43409            -4.28097             13.4274
                 854                8.54             -5.4769            -4.40342             13.4687
                 855                8.55            -5.52094            -4.53241             13.5109
                 856                8.56            -5.56626             -4.5424              13.554
                 857                8.57            -5.61168            -4.67852             13.5962
                 858                8.58            -5.65847            -4.82219             13.6394
                 859                8.59            -5.70669            -4.97402             13.6836
                 860                 8.6            -5.75643            -5.13469             13.7288
                 861                8.61            -5.80778            -5.30495             13.7751
                 862                8.62            -5.86083            -5.48564             13.8227
                 863                8.63            -5.91568            -5.21592             13.8714
                 864                8.64            -5.96784            -5.38473             13.9157
                 865                8.65            -6.02169            -5.56332             13.9611
                 866                8.66            -6.07732             -5.7526             14.0076
                 867                8.67            -6.13485            -5.95254             14.0553
                 868                8.68            -6.19438            -6.16601             14.1042
                 869                8.69            -6.25604            -6.39329             14.1545
                 870                 8.7            -6.31997            -6.63567             14.2061
                 871                8.71            -6.38632            -6.88392             14.2592
                 872                8.72            -6.45516             -7.1712             14.3122
                 873                8.73            -6.52688             -7.4802             14.3668
                 874                8.74            -6.60168            -7.81344             14.4231
                 875                8.75            -6.67981             -8.1737             14.4814
                 876                8.76            -6.76155            -8.56418             14.5416
                 877                8.77            -6.84719            -8.74599             14.6039
                 878                8.78            -6.93465              -9.187             14.6654
                 879                8.79            -7.02652            -9.28866             14.7291
                 880                 8.8            -7.11941            -9.77333             14.7912
                 881                8.81            -7.21714            -10.3024             14.8556
                 882                8.82            -7.32017            -10.8826             14.9224
                 883                8.83            -7.42899            -10.0066             14.9919
                 884                8.84            -7.52906            -10.5097             15.0515
                 885                8.85            -7.63416            -11.0545              15.113
                 886                8.86             -7.7447            -11.6457             15.1766
                 887                8.87            -7.86116            -12.2941             15.2426
                 888                8.88             -7.9841            -13.3851             15.3109
                 889                8.89            -8.11795            -14.2758             15.3812
                 890                 8.9            -8.26071            -15.2716             15.4547
                 891                8.91            -8.41342             -16.389             15.5315
                 892                8.92            -8.57731            -17.0913             15.6117
                 893                8.93            -8.74823            -17.4968             15.6907
                 894                8.94            -8.92319            -18.8751             15.7664
                 895                8.95            -9.11195            -20.4283             15.8454
                 896                8.96            -9.31623             -18.022             15.9009
                 897                8.97            -9.49645            -19.2498             15.9624
                 898                8.98            -9.68895            -20.5884             16.0256
                 899                8.99            -9.89483             -23.651             16.0901
                 900                   9            -10.1313            -25.6885             16.1563
                 901                9.01            -10.3882            -27.9971             16.2222
                 902                9.02            -10.6682            -29.5784             16.2867
# Sphere and interface collide
