                 Arc              Radial            Vertical            norm_rad           norm_vert            div_norm
             14.6152             14.6143        -0.000705129         0.000246508                   1        -0.000194805
             14.6362             14.6353        -0.000710237         0.000249311                   1        -0.000191641
             14.6757             14.6748        -0.000720313         0.000254337                   1        -0.000184715
             14.7273             14.7263         -0.00073449         0.000260435                   1        -0.000173615
             14.7667             14.7658        -0.000746335         0.000264757                   1        -0.000163163
             14.7878             14.7869         -0.00075309         0.000266935                   1        -0.000156716
             14.8273             14.8264         -0.00076676         0.000270785                   1         -0.00014265
             14.8788             14.8779        -0.000786905         0.000275345                   1        -0.000119727
             14.9183             14.9174        -0.000804401         0.000278482                   1        -9.80859e-05
             14.9394             14.9385        -0.000814528         0.000280027                   1        -8.49518e-05
             14.9788             14.9779        -0.000835166         0.000282687                   1        -5.70358e-05
             15.0304             15.0295        -0.000865573         0.000285686                   1        -3.68075e-05
             15.0699              15.069        -0.000891793         0.000287619                   1        -2.27028e-05
