                 arc1rad_deriv          vert_deriv          rad_deriv2         vert_deriv2
             13.1896                   1        -5.40448e-05         9.36717e-09         -3.5513e-05
             13.2293                   1        -5.49653e-05         9.76653e-09        -3.88073e-05
             13.2811                   1        -5.25781e-05         9.93619e-09         -4.1511e-05
             13.3208                   1        -4.85275e-05         9.73265e-09        -4.24747e-05
             13.3419                   1         -4.5654e-05         9.57887e-09        -4.23459e-05
             13.3816                   1        -3.90272e-05         9.36005e-09        -4.04756e-05
             13.4334                   1        -2.84501e-05         9.71799e-09        -3.47726e-05
             13.4731                   1         -1.9961e-05         1.04194e-08         -2.9435e-05
             13.4943                   1        -1.57324e-05         1.07586e-08        -2.70041e-05
              13.534                   1        -9.08883e-06          1.0982e-08        -2.45167e-05
             13.5858                   1        -5.09948e-06         9.63964e-09        -2.73714e-05
             13.6255                   1        -6.20573e-06         7.34359e-09        -3.37068e-05
             13.6466                   1        -7.74443e-06         5.92126e-09        -3.78349e-05
             13.6863                   1        -1.18366e-05          3.3566e-09        -4.57209e-05
             13.7381                   1         -1.8343e-05         1.17653e-09         -5.3816e-05
             13.7778                   1        -2.36093e-05         6.22186e-10        -5.75559e-05
              13.799                   1        -2.64662e-05          5.5998e-10        -5.88491e-05
             13.8387                   1         -3.1863e-05         5.55325e-10        -6.02862e-05
             13.8905                   1        -3.87799e-05         2.48676e-10        -6.04752e-05
             13.9302                   1        -4.37026e-05        -2.66284e-10        -5.86748e-05
             13.9513                   1        -4.61159e-05        -5.92297e-10        -5.66833e-05
             13.9911                   1         -5.0127e-05        -1.21584e-09        -5.04394e-05
             14.0428                   1        -4.82079e-05        -2.11378e-09         -3.6889e-05
             14.0826                   1        -4.45417e-05        -3.19045e-09        -2.38191e-05
             14.1037                   1        -4.21773e-05        -3.87825e-09        -1.67106e-05
             14.1434                   1        -3.75995e-05        -5.28968e-09        -4.48082e-06
             14.1952                   1        -3.26366e-05         -6.9635e-09         6.76867e-06
             14.2349                   1         -3.0125e-05         -7.6172e-09          1.1221e-05
             14.2561                   1        -2.92106e-05        -7.76369e-09         1.23519e-05
             14.2958                   1         -2.8203e-05        -7.76259e-09         1.25646e-05
             14.3476                   1        -2.80787e-05        -7.52448e-09         9.77378e-06
             14.3873                   1        -2.88351e-05        -7.30587e-09         5.49612e-06
             14.4084                   1        -2.95783e-05        -7.10725e-09         2.44614e-06
             14.4481                   1        -3.16854e-05        -6.42969e-09        -4.74702e-06
             14.4999                   1        -3.58935e-05        -4.64548e-09        -1.64973e-05
             14.5396                   1        -3.97899e-05        -2.83807e-09        -2.60778e-05
             14.5608                   1        -4.18377e-05        -1.88759e-09        -3.09553e-05
             14.6005                   1        -4.51601e-05        -4.21921e-10        -3.89573e-05
             14.6523                   1        -4.75749e-05         2.90761e-10        -4.61008e-05
              14.692                   1        -4.78816e-05         3.58892e-10        -4.44421e-05
             14.7131                   1        -4.76865e-05         1.93221e-10        -4.32128e-05
             14.7528                   1        -4.69974e-05        -2.24419e-10        -3.95229e-05
             14.8046                   1        -4.61869e-05        -6.62371e-10        -3.30059e-05
             14.8443                   1        -4.59383e-05        -9.20041e-10        -2.71529e-05
             14.8655                   1        -4.59219e-05        -1.05065e-09        -2.37144e-05
             14.9052                   1        -4.60642e-05         -1.3117e-09        -1.66113e-05
              14.957                   1        -4.65615e-05        -1.61595e-09        -6.16712e-06
             14.9967                   1        -4.74115e-05        -1.66628e-09         2.50574e-06
             15.0179                   1        -4.81508e-05        -1.59379e-09         7.29736e-06
             15.0576                   1        -5.02828e-05        -1.22269e-09         1.65106e-05
             15.1094                   1        -5.48552e-05        -1.15195e-09         1.75528e-05
             15.1491                   1        -5.94163e-05        -1.19833e-09         1.46067e-05
