            Interval         Lower Bound            Midpoint         Upper Bound              Radial            Vertical            norm_rad           norm_vert            div_norm
                 279             10.6309             10.6499              10.669             10.4765         -2.4804e-05         1.07447e-05                   1        -2.58165e-05
                 280              10.669             10.6881             10.7072             10.5146        -2.52323e-05         1.16975e-05                   1        -2.62376e-05
                 281             10.7072             10.7263             10.7454             10.5528        -2.56972e-05         1.26636e-05                   1        -2.66973e-05
                 282             10.7454             10.7645             10.7835              10.591        -2.61993e-05         1.36447e-05                   1        -2.71929e-05
                 283             10.7835             10.8026             10.8217             10.6291        -2.67391e-05          1.4642e-05                   1        -2.77259e-05
                 284             10.8217             10.8408             10.8599             10.6673        -2.73174e-05          1.5657e-05                   1         -2.8299e-05
                 285             10.8599              10.879             10.8981             10.7055        -2.79347e-05         1.66911e-05                   1          -2.891e-05
                 286             10.8981             10.9171             10.9362             10.7437        -2.85919e-05         1.77458e-05                   1        -2.95625e-05
                 287             10.9362             10.9553             10.9744             10.7818        -2.92897e-05         1.88226e-05                   1        -3.02546e-05
                 288             10.9744             10.9935             11.0126               10.82        -3.00292e-05         1.99231e-05                   1        -3.09912e-05
                 289             11.0126             11.0317             11.0507             10.8582        -3.08111e-05         2.10488e-05                   1        -3.17685e-05
                 290             11.0507             11.0698             11.0889             10.8964        -3.16364e-05         2.22013e-05                   1        -3.25895e-05
                 291             11.0889              11.108             11.1271             10.9345        -3.25064e-05         2.33821e-05                   1        -3.34546e-05
                 292             11.1271             11.1462             11.1653             10.9727        -3.34219e-05          2.4593e-05                   1        -3.43685e-05
                 293             11.1653             11.1843             11.2034             11.0109        -3.43843e-05         2.58356e-05                   1        -3.53274e-05
                 294             11.2034             11.2225             11.2416              11.049        -3.53947e-05         2.71118e-05                   1        -3.63344e-05
                 295             11.2416             11.2607             11.2798             11.0872        -3.64545e-05         2.84232e-05                   1        -3.73957e-05
                 296             11.2798             11.2989             11.3179             11.1254        -3.75651e-05         2.97717e-05                   1        -3.85024e-05
                 297             11.3179              11.337             11.3561             11.1636        -3.87279e-05         3.11591e-05                   1        -3.96575e-05
                 298             11.3561             11.3752             11.3943             11.2017        -3.99444e-05         3.25875e-05                   1        -4.08767e-05
                 299             11.3943             11.4134             11.4325             11.2399        -4.12163e-05         3.40586e-05                   1         -4.2147e-05
                 300             11.4325             11.4516             11.4706             11.2781        -4.25452e-05         3.55748e-05                   1        -4.34738e-05
                 301             11.4706             11.4897             11.5088             11.3162        -4.39328e-05         3.71379e-05                   1        -4.48633e-05
                 302             11.5088             11.5279              11.547             11.3544         -4.5381e-05         3.87502e-05                   1        -4.63055e-05
                 303              11.547             11.5661             11.5852             11.3926        -4.68918e-05         4.04137e-05                   1        -4.78214e-05
                 304             11.5852             11.6042             11.6233             11.4308        -4.84671e-05         4.21311e-05                   1        -4.93943e-05
                 305             11.6233             11.6424             11.6615             11.4689        -5.01089e-05         4.39044e-05                   1        -5.10286e-05
                 306             11.6615             11.6806             11.6997             11.5071        -5.18196e-05         4.57362e-05                   1        -5.27449e-05
                 307             11.6997             11.7188             11.7378             11.5453        -5.36014e-05         4.76291e-05                   1        -5.45264e-05
                 308             11.7378             11.7569              11.776             11.5834        -5.54566e-05         4.95855e-05                   1        -5.63866e-05
                 309              11.776             11.7951             11.8142             11.6216        -5.73878e-05         5.16081e-05                   1        -5.83119e-05
                 310             11.8142             11.8333             11.8524             11.6598        -5.93975e-05         5.36998e-05                   1        -6.03232e-05
                 311             11.8524             11.8714             11.8905              11.698        -6.14883e-05         5.58635e-05                   1        -6.24158e-05
                 312             11.8905             11.9096             11.9287             11.7361        -6.36632e-05         5.81019e-05                   1        -6.45896e-05
                 313             11.9287             11.9478             11.9669             11.7743         -6.5925e-05         6.04184e-05                   1        -6.68585e-05
                 314             11.9669              11.986              12.005             11.8125        -6.82768e-05         6.28159e-05                   1        -6.92025e-05
                 315              12.005             12.0241             12.0432             11.8506        -7.07217e-05         6.52978e-05                   1        -7.16667e-05
                 316             12.0432             12.0623             12.0814             11.8888         -7.3263e-05         6.78675e-05                   1        -7.42024e-05
                 317             12.0814             12.1005             12.1196              11.927        -7.59041e-05         7.05285e-05                   1        -7.68495e-05
                 318             12.1196             12.1386             12.1577             11.9652        -7.86486e-05         7.32845e-05                   1        -7.95875e-05
                 319             12.1577             12.1768             12.1959             12.0033        -8.15002e-05          7.6139e-05                   1        -8.24461e-05
                 320             12.1959              12.215             12.2341             12.0415        -8.44627e-05         7.90962e-05                   1        -8.54118e-05
                 321             12.2341             12.2532             12.2722             12.0797          -8.754e-05           8.216e-05                   1        -8.84842e-05
                 322             12.2722             12.2913             12.3104             12.1179        -9.07365e-05         8.53347e-05                   1        -9.16862e-05
                 323             12.3104             12.3295             12.3486              12.156        -9.40563e-05         8.86245e-05                   1        -9.50024e-05
                 324             12.3486             12.3677             12.3868             12.1942        -9.75039e-05         9.20338e-05                   1        -9.84616e-05
                 325             12.3868             12.4058             12.4249             12.2324        -0.000101084         9.55674e-05                   1        -0.000102047
                 326             12.4249              12.444             12.4631             12.2705        -0.000104802         9.92302e-05                   1        -0.000105765
                 327             12.4631             12.4822             12.5013             12.3087        -0.000108661         0.000103027                   1        -0.000109626
                 328             12.5013             12.5204             12.5394             12.3469        -0.000112669         0.000106963                   1        -0.000113643
                 329             12.5394             12.5585             12.5776             12.3851        -0.000116829         0.000111044                   1        -0.000117807
                 330             12.5776             12.5967             12.6158             12.4232        -0.000121148         0.000115275                   1        -0.000122114
                 331             12.6158             12.6349              12.654             12.4614        -0.000125632         0.000119662                   1        -0.000126606
                 332              12.654              12.673             12.6921             12.4996        -0.000130286         0.000124211                   1        -0.000131266
                 333             12.6921             12.7112             12.7303             12.5377        -0.000135117         0.000128928                   1        -0.000136121
                 334             12.7303             12.7494             12.7685             12.5759        -0.000140131          0.00013382                   1        -0.000141123
                 335             12.7685             12.7876             12.8067             12.6141        -0.000145335         0.000138892                   1        -0.000146332
                 336             12.8067             12.8257             12.8448             12.6523        -0.000150737         0.000144153                   1        -0.000151717
                 337             12.8448             12.8639              12.883             12.6904        -0.000156343          0.00014961                   1        -0.000157331
                 338              12.883             12.9021             12.9212             12.7286        -0.000162161         0.000155269                   1        -0.000163153
                 339             12.9212             12.9403             12.9593             12.7668        -0.000168199         0.000161139                   1        -0.000169195
                 340             12.9593             12.9784             12.9975             12.8049        -0.000174466         0.000167227                   1        -0.000175472
                 341             12.9975             13.0166             13.0357             12.8431        -0.000180969         0.000173542                   1        -0.000181978
                 342             13.0357             13.0548             13.0739             12.8813        -0.000187718         0.000180092                   1        -0.000188715
                 343             13.0739             13.0929              13.112             12.9195        -0.000194721         0.000186887                   1        -0.000195718
                 344              13.112             13.1311             13.1502             12.9576        -0.000201988         0.000193935                   1        -0.000202996
                 345             13.1502             13.1693             13.1884             12.9958         -0.00020953         0.000201246                   1        -0.000210532
                 346             13.1884             13.2075             13.2265              13.034        -0.000217356         0.000208831                   1        -0.000218351
                 347             13.2265             13.2456             13.2647             13.0721        -0.000225476         0.000216699                   1        -0.000226513
                 348             13.2647             13.2838             13.3029             13.1103        -0.000233903         0.000224861                   1        -0.000234919
                 349             13.3029              13.322             13.3411             13.1485        -0.000242647         0.000233329                   1        -0.000243655
                 350             13.3411             13.3601             13.3792             13.1867         -0.00025172         0.000242113                   1        -0.000252728
                 351             13.3792             13.3983             13.4174             13.2248        -0.000261135         0.000251227                   1         -0.00026218
                 352             13.4174             13.4365             13.4556              13.263        -0.000270904         0.000260682                   1        -0.000271889
                 353             13.4556             13.4747             13.4937             13.3012        -0.000281041          0.00027049                   1        -0.000282032
                 354             13.4937             13.5128             13.5319             13.3393        -0.000291559         0.000280667                   1        -0.000292531
                 355             13.5319              13.551             13.5701             13.3775        -0.000302473         0.000291225                   1        -0.000303466
                 356             13.5701             13.5892             13.6083             13.4157        -0.000313797         0.000302178                   1        -0.000314793
                 357             13.6083             13.6273             13.6464             13.4539        -0.000325548         0.000313543                   1        -0.000326479
                 358             13.6464             13.6655             13.6846              13.492         -0.00033774         0.000325334                   1        -0.000338699
                 359             13.6846             13.7037             13.7228             13.5302         -0.00035039         0.000337567                   1        -0.000351319
                 360             13.7228             13.7419             13.7609             13.5684        -0.000363517         0.000350258                   1        -0.000364395
                 361             13.7609               13.78             13.7991             13.6066        -0.000377136         0.000363426                   1        -0.000378015
                 362             13.7991             13.8182             13.8373             13.6447        -0.000391268         0.000377089                   1        -0.000392154
                 363             13.8373             13.8564             13.8755             13.6829        -0.000405931         0.000391264                   1        -0.000406793
                 364             13.8755             13.8945             13.9136             13.7211        -0.000421146         0.000405972                   1        -0.000421955
                 365             13.9136             13.9327             13.9518             13.7592        -0.000436932         0.000421231                   1        -0.000437725
                 366             13.9518             13.9709               13.99             13.7974        -0.000453311         0.000437063                   1        -0.000454071
                 367               13.99             14.0091             14.0281             13.8356        -0.000470306          0.00045349                   1        -0.000471039
                 368             14.0281             14.0472             14.0663             13.8738         -0.00048794         0.000470534                   1        -0.000488639
                 369             14.0663             14.0854             14.1045             13.9119        -0.000506237         0.000488219                   1        -0.000506852
                 370             14.1045             14.1236             14.1427             13.9501        -0.000525221         0.000506567                   1        -0.000525855
                 371             14.1427             14.1618             14.1808             13.9883        -0.000544919         0.000525605                   1        -0.000545536
                 372             14.1808             14.1999              14.219             14.0264        -0.000565357         0.000545357                   1        -0.000565872
                 373              14.219             14.2381             14.2572             14.0646        -0.000586563         0.000565852                   1        -0.000587041
                 374             14.2572             14.2763             14.2954             14.1028        -0.000608566         0.000587116                   1        -0.000608984
                 375             14.2954             14.3144             14.3335              14.141        -0.000631395         0.000609179                   1        -0.000631815
                 376             14.3335             14.3526             14.3717             14.1791        -0.000655083         0.000632071                   1        -0.000655336
                 377             14.3717             14.3908             14.4099             14.2173        -0.000679661         0.000655822                   1        -0.000679778
                 378             14.4099              14.429              14.448             14.2555        -0.000705162         0.000680466                   1        -0.000705248
                 379              14.448             14.4671             14.4862             14.2936        -0.000731622         0.000706035                   1        -0.000731545
                 380             14.4862             14.5053             14.5244             14.3318        -0.000759076         0.000732565                   1        -0.000758945
                 381             14.5244             14.5435             14.5626               14.37        -0.000787561          0.00076009                   1         -0.00078727
                 382             14.5626             14.5816             14.6007             14.4082        -0.000817117         0.000788649                   1        -0.000816684
                 383             14.6007             14.6198             14.6389             14.4463        -0.000847783          0.00081828                   1        -0.000847227
                 384             14.6389              14.658             14.6771             14.4845        -0.000879602         0.000849023                   1        -0.000878874
                 385             14.6771             14.6962             14.7152             14.5227        -0.000912616          0.00088092                   1        -0.000911635
                 386             14.7152             14.7343             14.7534             14.5608         -0.00094687         0.000914012                   1        -0.000945655
                 387             14.7534             14.7725             14.7916              14.599         -0.00098241         0.000948346                   1        -0.000980969
                 388             14.7916             14.8107             14.8298             14.6372         -0.00101929         0.000983967                   1         -0.00101762
                 389             14.8298             14.8488             14.8679             14.6754         -0.00105755          0.00102092            0.999999         -0.00105545
                 390             14.8679              14.887             14.9061             14.7135         -0.00109724          0.00105926            0.999999         -0.00109482
                 391             14.9061             14.9252             14.9443             14.7517         -0.00113843          0.00109903            0.999999          -0.0011355
                 392             14.9443             14.9634             14.9824             14.7899         -0.00118117          0.00114029            0.999999         -0.00117776
                 393             14.9824             15.0015             15.0206             14.8281         -0.00122551          0.00118309            0.999999         -0.00122148
                 394             15.0206             15.0397             15.0588             14.8662         -0.00127151          0.00122747            0.999999         -0.00126661
                 395             15.0588             15.0779              15.097             14.9044         -0.00131924          0.00127351            0.999999         -0.00131332
                 396              15.097              15.116             15.1351             14.9426         -0.00136876          0.00132124            0.999999         -0.00136154
                 397             15.1351             15.1542             15.1733             14.9807         -0.00142013          0.00137072            0.999999         -0.00141109
                 398             15.1733             15.1924             15.2115             15.0189         -0.00147342          0.00142197            0.999999         -0.00145996
                 399             15.2115             15.2306             15.2496             15.0571         -0.00152871          0.00147497            0.999999         -0.00151066
