           iteration                time              height            velocity    Entrained Volume
                 554                5.54             2.31675           -0.436322             3.13973
                 555                5.55             2.31238           -0.436177              3.1426
                 556                5.56             2.30802           -0.436032             3.14547
                 557                5.57             2.30366           -0.435886             3.14833
                 558                5.58              2.2993           -0.435741             3.15121
                 559                5.59             2.29494           -0.435595             3.15408
                 560                 5.6             2.29059           -0.435449             3.15695
                 561                5.61             2.28623           -0.435303             3.15982
                 562                5.62             2.28188           -0.435156              3.1627
                 563                5.63             2.27753            -0.43501             3.16558
                 564                5.64             2.27318           -0.434863             3.16846
                 565                5.65             2.26883           -0.434716             3.17133
                 566                5.66             2.26448           -0.434569             3.17421
                 567                5.67             2.26014           -0.434422              3.1771
                 568                5.68             2.25579           -0.434274             3.17998
                 569                5.69             2.25145           -0.434126             3.18286
                 570                 5.7             2.24711           -0.433978             3.18575
                 571                5.71             2.24277            -0.43383             3.18864
                 572                5.72             2.23843           -0.433682             3.19152
                 573                5.73              2.2341           -0.433533             3.19441
                 574                5.74             2.22976           -0.433384              3.1973
                 575                5.75             2.22543           -0.433236              3.2002
                 576                5.76             2.22109           -0.433086             3.20309
                 577                5.77             2.21676           -0.432937             3.20598
                 578                5.78             2.21243           -0.432787             3.20888
                 579                5.79             2.20811           -0.432638             3.21178
                 580                 5.8             2.20378           -0.432488             3.21468
                 581                5.81             2.19945           -0.432337             3.21758
                 582                5.82             2.19513           -0.432187             3.22048
                 583                5.83             2.19081           -0.432036             3.22338
                 584                5.84             2.18649           -0.431885             3.22629
                 585                5.85             2.18217           -0.431734             3.22919
                 586                5.86             2.17785           -0.431583              3.2321
                 587                5.87             2.17354           -0.431431             3.23501
                 588                5.88             2.16922            -0.43128             3.23792
                 589                5.89             2.16491           -0.431128             3.24083
                 590                 5.9              2.1606           -0.430975             3.24374
                 591                5.91             2.15629           -0.430823             3.24666
                 592                5.92             2.15198            -0.43067             3.24957
                 593                5.93             2.14767           -0.430518             3.25249
                 594                5.94             2.14337           -0.430365             3.25541
                 595                5.95             2.13906           -0.430211             3.25833
                 596                5.96             2.13476           -0.430058             3.26125
                 597                5.97             2.13046           -0.429904             3.26418
                 598                5.98             2.12616            -0.42975              3.2671
                 599                5.99             2.12187           -0.429596             3.27003
                 600                   6             2.11757           -0.429441             3.27296
                 601                6.01             2.11328           -0.429287             3.27588
                 602                6.02             2.10898           -0.429132             3.27882
                 603                6.03             2.10469           -0.428977             3.28175
                 604                6.04              2.1004           -0.428821             3.28468
                 605                6.05             2.09611           -0.428666             3.28762
                 606                6.06             2.09183            -0.42851             3.29056
                 607                6.07             2.08754           -0.428354              3.2935
                 608                6.08             2.08326           -0.428197             3.29644
                 609                6.09             2.07898           -0.428041             3.29938
                 610                 6.1              2.0747           -0.427884             3.30232
                 611                6.11             2.07042           -0.427727             3.30527
                 612                6.12             2.06614            -0.42757             3.30821
                 613                6.13             2.06186           -0.427412             3.31116
                 614                6.14             2.05759           -0.427255             3.31411
                 615                6.15             2.05332           -0.427097             3.31707
                 616                6.16             2.04905           -0.426938             3.32002
                 617                6.17             2.04478            -0.42678             3.32297
                 618                6.18             2.04051           -0.426621             3.32593
                 619                6.19             2.03624           -0.426462             3.32889
                 620                 6.2             2.03198           -0.426303             3.33185
                 621                6.21             2.02771           -0.426143             3.33481
                 622                6.22             2.02345           -0.425984             3.33778
                 623                6.23             2.01919           -0.425824             3.34074
                 624                6.24             2.01494           -0.425663             3.34371
                 625                6.25             2.01068           -0.425503             3.34668
                 626                6.26             2.00642           -0.425342             3.34965
                 627                6.27             2.00217           -0.425181             3.35262
                 628                6.28             1.99792            -0.42502             3.35559
                 629                6.29             1.99367           -0.424858             3.35857
                 630                 6.3             1.98942           -0.424697             3.36155
                 631                6.31             1.98517           -0.424535             3.36452
                 632                6.32             1.98093           -0.424372             3.36751
                 633                6.33             1.97668            -0.42421             3.37049
                 634                6.34             1.97244           -0.424047             3.37347
                 635                6.35              1.9682           -0.423884             3.37646
                 636                6.36             1.96396           -0.423721             3.37945
                 637                6.37             1.95972           -0.423557             3.38244
                 638                6.38             1.95549           -0.423393             3.38543
                 639                6.39             1.95126           -0.423229             3.38842
                 640                 6.4             1.94702           -0.423065             3.39141
                 641                6.41             1.94279             -0.4229             3.39441
                 642                6.42             1.93856           -0.422735             3.39741
                 643                6.43             1.93434            -0.42257             3.40041
                 644                6.44             1.93011           -0.422404             3.40341
                 645                6.45             1.92589           -0.422239             3.40642
                 646                6.46             1.92166           -0.422073             3.40942
                 647                6.47             1.91744           -0.421906             3.41243
                 648                6.48             1.91322            -0.42174             3.41544
                 649                6.49             1.90901           -0.421573             3.41845
                 650                 6.5             1.90479           -0.421406             3.42146
                 651                6.51             1.90058           -0.421239             3.42448
                 652                6.52             1.89636           -0.421071             3.42749
                 653                6.53             1.89215           -0.420903             3.43051
                 654                6.54             1.88794           -0.420735             3.43353
                 655                6.55             1.88374           -0.420566             3.43655
                 656                6.56             1.87953           -0.420397             3.43958
                 657                6.57             1.87533           -0.420228              3.4426
                 658                6.58             1.87113           -0.420059             3.44563
                 659                6.59             1.86692           -0.419889             3.44866
                 660                 6.6             1.86273           -0.419719             3.45169
                 661                6.61             1.85853           -0.419549             3.45472
                 662                6.62             1.85433           -0.419379             3.45776
                 663                6.63             1.85014           -0.419208             3.46079
                 664                6.64             1.84595           -0.419037             3.46383
                 665                6.65             1.84176           -0.418866             3.46687
                 666                6.66             1.83757           -0.418694             3.46992
                 667                6.67             1.83338           -0.418522             3.47296
                 668                6.68              1.8292            -0.41835             3.47601
                 669                6.69             1.82501           -0.418177             3.47905
                 670                 6.7             1.82083           -0.418004              3.4821
                 671                6.71             1.81665           -0.417831             3.48516
                 672                6.72             1.81247           -0.417658             3.48821
                 673                6.73              1.8083           -0.417484             3.49127
                 674                6.74             1.80412            -0.41731             3.49432
                 675                6.75             1.79995           -0.417136             3.49738
                 676                6.76             1.79578           -0.416961             3.50044
                 677                6.77             1.79161           -0.416786             3.50351
                 678                6.78             1.78744           -0.416611             3.50657
                 679                6.79             1.78327           -0.416436             3.50964
                 680                 6.8             1.77911            -0.41626             3.51271
                 681                6.81             1.77495           -0.416084             3.51578
                 682                6.82             1.77079           -0.415907             3.51885
                 683                6.83             1.76663           -0.415731             3.52193
                 684                6.84             1.76247           -0.415554               3.525
                 685                6.85             1.75831           -0.415376             3.52808
                 686                6.86             1.75416           -0.415199             3.53116
                 687                6.87             1.75001           -0.415021             3.53425
                 688                6.88             1.74586           -0.414842             3.53733
                 689                6.89             1.74171           -0.414664             3.54042
                 690                 6.9             1.73756           -0.414485              3.5435
                 691                6.91             1.73342           -0.414306              3.5466
                 692                6.92             1.72927           -0.414126             3.54969
                 693                6.93             1.72513           -0.413946             3.55278
                 694                6.94             1.72099           -0.413766             3.55588
                 695                6.95             1.71686           -0.413586             3.55898
                 696                6.96             1.71272           -0.413405             3.56208
                 697                6.97             1.70859           -0.413224             3.56518
                 698                6.98             1.70445           -0.413042             3.56828
                 699                6.99             1.70032           -0.412861             3.57139
                 700                   7              1.6962           -0.412679             3.57449
                 701                7.01             1.69207           -0.412496              3.5776
                 702                7.02             1.68794           -0.412314             3.58072
                 703                7.03             1.68382           -0.412131             3.58383
                 704                7.04              1.6797           -0.411947             3.58695
                 705                7.05             1.67558           -0.411764             3.59006
                 706                7.06             1.67146            -0.41158             3.59318
                 707                7.07             1.66735           -0.411395              3.5963
                 708                7.08             1.66323           -0.411211             3.59943
                 709                7.09             1.65912           -0.411026             3.60255
                 710                 7.1             1.65501            -0.41084             3.60568
                 711                7.11              1.6509           -0.410655             3.60881
                 712                7.12             1.64679           -0.410469             3.61194
                 713                7.13             1.64269           -0.410282             3.61507
                 714                7.14             1.63859           -0.410096             3.61821
                 715                7.15             1.63449           -0.409909             3.62135
                 716                7.16             1.63039           -0.409721             3.62449
                 717                7.17             1.62629           -0.409534             3.62763
                 718                7.18             1.62219           -0.409346             3.63077
                 719                7.19              1.6181           -0.409157             3.63392
                 720                 7.2             1.61401           -0.408969             3.63706
                 721                7.21             1.60992            -0.40878             3.64021
                 722                7.22             1.60583            -0.40859             3.64336
                 723                7.23             1.60175           -0.408401             3.64652
                 724                7.24             1.59766           -0.408211             3.64967
                 725                7.25             1.59358            -0.40802             3.65283
                 726                7.26              1.5895            -0.40783             3.65599
                 727                7.27             1.58542           -0.407639             3.65915
                 728                7.28             1.58135           -0.407447             3.66231
                 729                7.29             1.57727           -0.407256             3.66547
                 730                 7.3              1.5732           -0.407063             3.66864
                 731                7.31             1.56913           -0.406871             3.67181
                 732                7.32             1.56506           -0.406678             3.67498
                 733                7.33             1.56099           -0.406485             3.67815
                 734                7.34             1.55693           -0.406292             3.68133
                 735                7.35             1.55286           -0.406098             3.68451
                 736                7.36              1.5488           -0.405904             3.68768
                 737                7.37             1.54474           -0.405709             3.69086
                 738                7.38             1.54069           -0.405514             3.69405
                 739                7.39             1.53663           -0.405319             3.69723
                 740                 7.4             1.53258           -0.405123             3.70042
                 741                7.41             1.52853           -0.404927             3.70361
                 742                7.42             1.52448           -0.404731              3.7068
                 743                7.43             1.52043           -0.404534             3.70999
                 744                7.44             1.51639           -0.404337             3.71318
                 745                7.45             1.51234            -0.40414             3.71638
                 746                7.46              1.5083           -0.403942             3.71958
                 747                7.47             1.50426           -0.403744             3.72278
                 748                7.48             1.50022           -0.403546             3.72598
                 749                7.49             1.49619           -0.403347             3.72919
                 750                 7.5             1.49216           -0.403148             3.73239
                 751                7.51             1.48812           -0.402948              3.7356
                 752                7.52             1.48409           -0.402748             3.73881
                 753                7.53             1.48007           -0.402548             3.74202
                 754                7.54             1.47604           -0.402347             3.74524
                 755                7.55             1.47202           -0.402146             3.74845
                 756                7.56               1.468           -0.401945             3.75167
                 757                7.57             1.46398           -0.401743             3.75489
                 758                7.58             1.45996           -0.401541             3.75811
                 759                7.59             1.45594           -0.401338             3.76133
                 760                 7.6             1.45193           -0.401135             3.76456
                 761                7.61             1.44792           -0.400932             3.76779
                 762                7.62             1.44391           -0.400728             3.77102
                 763                7.63              1.4399           -0.400524             3.77425
                 764                7.64              1.4359            -0.40032             3.77748
                 765                7.65             1.43189           -0.400115             3.78072
                 766                7.66             1.42789            -0.39991             3.78396
                 767                7.67             1.42389           -0.399705             3.78719
                 768                7.68              1.4199           -0.399499             3.79044
                 769                7.69              1.4159           -0.399292             3.79368
                 770                 7.7             1.41191           -0.399086             3.79692
                 771                7.71             1.40792           -0.398879             3.80017
                 772                7.72             1.40393           -0.398671             3.80342
                 773                7.73             1.39994           -0.398464             3.80667
                 774                7.74             1.39596           -0.398255             3.80992
                 775                7.75             1.39198           -0.398047             3.81318
                 776                7.76             1.38799           -0.397838             3.81643
                 777                7.77             1.38402           -0.397629             3.81969
                 778                7.78             1.38004           -0.397419             3.82295
                 779                7.79             1.37607           -0.397209             3.82622
                 780                 7.8             1.37209           -0.396998             3.82948
                 781                7.81             1.36812           -0.396787             3.83275
                 782                7.82             1.36416           -0.396576             3.83601
                 783                7.83             1.36019           -0.396364             3.83928
                 784                7.84             1.35623           -0.396152             3.84256
                 785                7.85             1.35227            -0.39594             3.84583
                 786                7.86             1.34831           -0.395727             3.84911
                 787                7.87             1.34435           -0.395514             3.85238
                 788                7.88             1.34039             -0.3953             3.85566
                 789                7.89             1.33644           -0.395086             3.85894
                 790                 7.9             1.33249           -0.394872             3.86223
                 791                7.91             1.32854           -0.394657             3.86551
                 792                7.92             1.32459           -0.394442              3.8688
                 793                7.93             1.32065           -0.394226             3.87209
                 794                7.94             1.31671            -0.39401             3.87538
                 795                7.95             1.31277           -0.393794             3.87867
                 796                7.96             1.30883           -0.393577             3.88197
                 797                7.97             1.30489            -0.39336             3.88526
                 798                7.98             1.30096           -0.393142             3.88856
                 799                7.99             1.29703           -0.392924             3.89186
                 800                   8              1.2931           -0.392706             3.89516
                 801                8.01             1.28917           -0.392487             3.89847
                 802                8.02             1.28525           -0.392268             3.90177
                 803                8.03             1.28132           -0.392048             3.90508
                 804                8.04              1.2774           -0.391828             3.90839
                 805                8.05             1.27349           -0.391608              3.9117
                 806                8.06             1.26957           -0.391387             3.91501
                 807                8.07             1.26566           -0.391166             3.91833
                 808                8.08             1.26174           -0.390944             3.92164
                 809                8.09             1.25784           -0.390722             3.92496
                 810                 8.1             1.25393             -0.3905             3.92828
                 811                8.11             1.25002           -0.390277              3.9316
                 812                8.12             1.24612           -0.390053             3.93493
                 813                8.13             1.24222            -0.38983             3.93825
                 814                8.14             1.23832           -0.389606             3.94158
                 815                8.15             1.23443           -0.389381             3.94491
                 816                8.16             1.23053           -0.389156             3.94824
                 817                8.17             1.22664           -0.388931             3.95157
                 818                8.18             1.22275           -0.388705             3.95491
                 819                8.19             1.21886           -0.388479             3.95824
                 820                 8.2             1.21498           -0.388252             3.96158
                 821                8.21              1.2111           -0.388025             3.96492
                 822                8.22             1.20722           -0.387798             3.96826
                 823                8.23             1.20334            -0.38757              3.9716
                 824                8.24             1.19946           -0.387342             3.97495
                 825                8.25             1.19559           -0.387113              3.9783
                 826                8.26             1.19172           -0.386884             3.98164
                 827                8.27             1.18785           -0.386654               3.985
                 828                8.28             1.18398           -0.386424             3.98835
                 829                8.29             1.18012           -0.386194              3.9917
                 830                 8.3             1.17626           -0.385963             3.99506
                 831                8.31              1.1724           -0.385732             3.99841
                 832                8.32             1.16854             -0.3855             4.00177
                 833                8.33             1.16468           -0.385268             4.00513
                 834                8.34             1.16083           -0.385036              4.0085
                 835                8.35             1.15698           -0.384803             4.01186
                 836                8.36             1.15313            -0.38457             4.01523
                 837                8.37             1.14929           -0.384336             4.01859
                 838                8.38             1.14544           -0.384102             4.02196
                 839                8.39              1.1416           -0.383867             4.02533
                 840                 8.4             1.13776           -0.383632             4.02871
                 841                8.41             1.13393           -0.383397             4.03208
                 842                8.42             1.13009           -0.383161             4.03546
                 843                8.43             1.12626           -0.382924             4.03883
                 844                8.44             1.12243           -0.382688             4.04221
                 845                8.45             1.11861            -0.38245             4.04559
                 846                8.46             1.11478           -0.382213             4.04898
                 847                8.47             1.11096           -0.381975             4.05236
                 848                8.48             1.10714           -0.381736             4.05575
                 849                8.49             1.10332           -0.381497             4.05913
                 850                 8.5             1.09951           -0.381258             4.06252
                 851                8.51              1.0957           -0.381018             4.06591
                 852                8.52             1.09188           -0.380778              4.0693
                 853                8.53             1.08808           -0.380537              4.0727
                 854                8.54             1.08427           -0.380296             4.07609
                 855                8.55             1.08047           -0.380055             4.07949
                 856                8.56             1.07667           -0.379813             4.08289
                 857                8.57             1.07287            -0.37957             4.08629
                 858                8.58             1.06907           -0.379328             4.08969
                 859                8.59             1.06528           -0.379084             4.09309
                 860                 8.6             1.06149           -0.378841              4.0965
                 861                8.61              1.0577           -0.378597             4.09991
                 862                8.62             1.05392           -0.378352             4.10331
                 863                8.63             1.05013           -0.378107             4.10672
                 864                8.64             1.04635           -0.377862             4.11014
                 865                8.65             1.04257           -0.377616             4.11355
                 866                8.66              1.0388           -0.377369             4.11696
                 867                8.67             1.03502           -0.377123             4.12038
                 868                8.68             1.03125           -0.376875              4.1238
                 869                8.69             1.02748           -0.376628             4.12721
                 870                 8.7             1.02372            -0.37638             4.13063
                 871                8.71             1.01995           -0.376131             4.13406
                 872                8.72             1.01619           -0.375882             4.13748
                 873                8.73             1.01243           -0.375633              4.1409
                 874                8.74             1.00868           -0.375383             4.14433
                 875                8.75             1.00492           -0.375132             4.14776
                 876                8.76             1.00117           -0.374882             4.15119
                 877                8.77            0.997422            -0.37463             4.14922
                 878                8.78            0.993676           -0.374379             4.14481
                 879                8.79            0.989932           -0.374127              4.1404
                 880                 8.8            0.986191           -0.373874               4.136
                 881                8.81            0.982452           -0.373621              4.1316
                 882                8.82            0.978716           -0.373368             4.12722
                 883                8.83            0.974982           -0.373114             4.12284
                 884                8.84            0.971251            -0.37286             4.11846
                 885                8.85            0.967523           -0.372605             4.11409
                 886                8.86            0.963797            -0.37235             4.10973
                 887                8.87            0.960073           -0.372094             4.10538
                 888                8.88            0.956352           -0.371838             4.10103
                 889                8.89            0.952634           -0.371581             4.09669
                 890                 8.9            0.948918           -0.371324             4.09236
                 891                8.91            0.945205           -0.371067             4.08803
                 892                8.92            0.941494           -0.370809             4.08371
                 893                8.93            0.937786           -0.370551              4.0794
                 894                8.94             0.93408           -0.370292             4.07509
                 895                8.95            0.930377           -0.370033              4.0708
                 896                8.96            0.926677           -0.369773              4.0665
                 897                8.97            0.922979           -0.369513             4.06222
                 898                8.98            0.919284           -0.369252             4.05794
                 899                8.99            0.915592           -0.368991             4.05366
                 900                   9            0.911902            -0.36873              4.0494
                 901                9.01            0.908215           -0.368468             4.04514
                 902                9.02             0.90453           -0.368205             4.04089
                 903                9.03            0.900848           -0.367942             4.03664
                 904                9.04            0.897168           -0.367679              4.0324
                 905                9.05            0.893492           -0.367415             4.02817
                 906                9.06            0.889817           -0.367151             4.02395
                 907                9.07            0.886146           -0.366887             4.01973
                 908                9.08            0.882477           -0.366621             4.01552
                 909                9.09            0.878811           -0.366356             4.01131
                 910                 9.1            0.875147            -0.36609             4.00711
                 911                9.11            0.871486           -0.365823             4.00292
                 912                9.12            0.867828           -0.365557             3.99874
                 913                9.13            0.864173           -0.365289             3.99456
                 914                9.14             0.86052           -0.365021             3.99039
                 915                9.15             0.85687           -0.364753             3.98623
                 916                9.16            0.853222           -0.364484             3.98207
                 917                9.17            0.849577           -0.364215             3.97792
                 918                9.18            0.845935           -0.363946             3.97378
                 919                9.19            0.842296           -0.363676             3.96964
                 920                 9.2            0.838659           -0.363405             3.96551
                 921                9.21            0.835025           -0.363134             3.96139
                 922                9.22            0.831393           -0.362863             3.95727
                 923                9.23            0.827765           -0.362591             3.95316
                 924                9.24            0.824139           -0.362319             3.94906
                 925                9.25            0.820516           -0.362046             3.94496
                 926                9.26            0.816895           -0.361773             3.94087
                 927                9.27            0.813277           -0.361499             3.93679
                 928                9.28            0.809663           -0.361225             3.93271
                 929                9.29             0.80605            -0.36095             3.92864
                 930                 9.3            0.802441           -0.360675             3.92458
                 931                9.31            0.798834             -0.3604             3.92053
                 932                9.32             0.79523           -0.360124             3.91648
                 933                9.33            0.791629           -0.359848             3.91244
                 934                9.34             0.78803           -0.359571              3.9084
                 935                9.35            0.784435           -0.359293             3.90437
                 936                9.36            0.780842           -0.359016             3.90035
                 937                9.37            0.777251           -0.358738             3.89634
                 938                9.38            0.773664           -0.358459             3.89233
                 939                9.39             0.77008            -0.35818             3.88833
                 940                 9.4            0.766498             -0.3579             3.88434
                 941                9.41            0.762919            -0.35762             3.88035
                 942                9.42            0.759343            -0.35734             3.87637
                 943                9.43            0.755769           -0.357059              3.8724
                 944                9.44            0.752199           -0.356778             3.86843
                 945                9.45            0.748631           -0.356496             3.86447
                 946                9.46            0.745066           -0.356214             3.86052
                 947                9.47            0.741504           -0.355931             3.85657
                 948                9.48            0.737944           -0.355648             3.85263
                 949                9.49            0.734388           -0.355365              3.8487
                 950                 9.5            0.730834           -0.355081             3.84477
                 951                9.51            0.727283           -0.354796             3.84085
                 952                9.52            0.723735           -0.354511             3.83694
                 953                9.53             0.72019           -0.354226             3.83304
                 954                9.54            0.716648            -0.35394             3.82914
                 955                9.55            0.713109           -0.353654             3.82525
                 956                9.56            0.709572           -0.353367             3.82136
                 957                9.57            0.706038           -0.352653             3.81749
                 958                9.58            0.702512            -0.35237             3.81358
                 959                9.59            0.698988           -0.352088             3.80968
                 960                 9.6            0.695467           -0.351804             3.80578
                 961                9.61            0.691949           -0.351521              3.8019
                 962                9.62            0.688434           -0.351236             3.79802
                 963                9.63            0.684922           -0.350951             3.79415
                 964                9.64            0.681412           -0.350666             3.79028
                 965                9.65            0.677906            -0.35038             3.78643
                 966                9.66            0.674402           -0.350093             3.78257
                 967                9.67            0.670901           -0.349806             3.77873
                 968                9.68            0.667403           -0.349518              3.7749
                 969                9.69            0.663908            -0.34923             3.77107
                 970                 9.7            0.660415           -0.348941             3.76725
                 971                9.71            0.656926           -0.348652             3.76343
                 972                9.72            0.653439           -0.348362             3.75962
                 973                9.73            0.649956           -0.348071             3.75582
                 974                9.74            0.646475           -0.347781             3.75203
                 975                9.75            0.642997           -0.347489             3.74824
                 976                9.76            0.639522           -0.347197             3.74447
                 977                9.77             0.63605           -0.346905             3.74069
                 978                9.78            0.632581           -0.346612             3.73693
                 979                9.79            0.629115           -0.346318             3.73317
                 980                 9.8            0.625652           -0.346024             3.72942
                 981                9.81            0.622192            -0.34573             3.72568
                 982                9.82            0.618734           -0.345435             3.72194
                 983                9.83             0.61528            -0.34514             3.71821
                 984                9.84            0.611829           -0.344844             3.71449
                 985                9.85             0.60838           -0.344547             3.71077
                 986                9.86            0.604935            -0.34425             3.70706
                 987                9.87            0.601492           -0.343953             3.70336
                 988                9.88            0.598053           -0.343655             3.69967
                 989                9.89            0.594616           -0.343356             3.69598
                 990                 9.9            0.591183           -0.343058              3.6923
                 991                9.91            0.587752           -0.342758             3.68863
                 992                9.92            0.584325           -0.342458             3.68496
                 993                9.93              0.5809           -0.342158              3.6813
                 994                9.94            0.577478           -0.341857             3.67765
                 995                9.95             0.57406           -0.341556               3.674
                 996                9.96            0.570644           -0.341254             3.67036
                 997                9.97            0.567232           -0.340952             3.66673
                 998                9.98            0.563822            -0.34065             3.66311
                 999                9.99            0.560416           -0.340346             3.65949
